developer,score,delivery,collaboration,hygiene,stability,delivery.merged_prs,delivery.lead_time_median_h,delivery.merge_rate,collab.reviews_written,collab.review_comments,collab.unique_people_reviewed,collab.tffr_median_h,hygiene.pr_size_median,hygiene.small_pr_pct,hygiene.draft_rate,stability.change_requests,stability.reopened_prs,stability.fix48,activity.commits
akaffenberger,86.57,88.58,97.8,96.98,70.0,46.0,19.752499999999998,0.8846153846153846,205.0,205.0,10.0,1.346111111111111,51.5,0.8653846153846154,0.0,4.0,0.0,0.0,49.0
natemann,67.43,88.26,88.77,1.09,62.0,118.0,21.578333333333333,0.8872180451127819,159.0,159.0,10.0,0.512361111111111,131.0,0.631578947368421,0.015037593984962405,6.0,0.0,0.0,179.0
chris-jarvi,63.94,65.04,98.0,48.83,42.0,35.0,20.99388888888889,0.7446808510638298,311.0,311.0,9.0,0.50875,89.0,0.6808510638297872,0.0,11.0,0.0,0.0,44.0
yavanamsnehi,50.26,49.38,38.12,80.8,46.0,7.0,14.3425,0.875,66.0,66.0,8.0,9.640277777777778,45.0,0.75,0.0,10.0,0.0,0.0,6.0
ijhowle,50.09,30.0,45.28,74.44,62.0,7.0,115.14583333333333,1.0,19.0,19.0,7.0,1.7854166666666664,97.0,0.8571428571428571,0.0,6.0,0.0,0.0,7.0
SeanMurphy15,39.94,47.04,8.68,65.68,46.0,16.0,31.77875,0.8,11.0,11.0,3.0,11.934722222222224,77.5,0.75,0.0,10.0,0.0,0.0,17.0
naveeth-ecolab,39.0,44.86,21.34,74.69,30.0,16.0,96.22180555555556,1.0,0.0,0.0,0.0,3.8065277777777777,80.5,0.8125,0.0,14.0,0.0,0.0,16.0
hmiyaus,29.5,23.09,0.0,66.51,42.0,12.0,98.46430555555555,0.8,0.0,0.0,0.0,25.195972222222224,74.0,0.9333333333333333,0.13333333333333333,11.0,0.0,0.0,7.0
KSakshiEcolab,27.65,23.59,18.96,45.55,30.0,11.0,49.65416666666667,0.6470588235294118,0.0,0.0,0.0,4.714444444444444,105.0,0.7058823529411765,0.0,14.0,0.0,0.0,18.0
keith-dougherty,21.3,7.54,28.14,20.0,30.0,11.0,161.4738888888889,0.6875,0.0,0.0,0.0,1.2155555555555555,155.5,0.625,0.0,17.0,0.0,0.0,12.0
